X1	X2	X3	X4	X5	X6	X7	X8	X9	X10
-0.6846	-0.7511	1.8503	-1.7857	1.4769	0.7727	-0.0248	-0.5517	0.2189	-4.3558
1.0128	1.9659	2.9499	-1.0759	-0.8547	0.2272	0.5724	-0.3897	-0.5309	-3.0335
-1.3513	-2.3339	-0.3724	-1.8910	-0.1338	0.1413	-2.3560	-1.0483	-1.7669	0.1445
1.9669	1.0266	0.7860	0.7052	-0.3614	0.1962	-1.1530	-0.4933	-1.9741	3.5911
3.6848	-0.9598	1.1009	1.1532	3.2970	-1.1386	0.0367	-0.2519	-2.9013	-0.2383
0.4592	-1.2116	-2.6306	2.3409	0.5662	1.0971	-2.0852	1.3313	2.3531	3.2975
0.3267	0.3635	0.4281	-1.6879	2.3121	1.1600	0.6995	-1.1320	-2.9656	-0.6969
1.2973	1.6351	1.4711	-1.4253	-0.2556	0.4818	0.1207	0.5901	-0.7950	-0.2180
-1.2487	0.7148	0.5191	1.2325	2.5334	0.2344	0.5265	2.1843	0.8907	0.1188
3.0248	0.2350	-1.1220	2.5780	1.0591	1.1596	1.3402	-0.2139	0.7584	2.5154
-0.8787	1.5325	1.4362	-1.0387	-2.2789	0.1430	0.0549	0.9678	0.0247	0.1661
0.6297	-0.8497	2.3643	0.2447	-2.6670	-0.7379	-0.3850	0.7781	-0.5356	1.3800
2.9894	1.3083	1.4247	-1.4693	-1.9953	1.6871	0.2881	0.0047	1.2255	-2.1938
0.7961	1.6421	-2.4597	2.9028	-0.1972	-0.4222	1.0968	0.0825	-0.0606	4.1248
1.6112	-0.4863	-1.8907	3.4104	-0.3310	-0.4942	-1.4602	0.3619	0.9875	3.7965
-1.7348	0.5447	0.8849	-3.2501	-0.6114	1.4697	0.1509	0.9157	2.8157	-5.5936
0.7699	-0.0948	-0.0616	0.7028	0.5902	-0.4303	-0.8152	-0.5956	1.0781	-0.6552
-2.2119	-1.3386	-2.3090	2.1438	0.5661	0.2542	1.2934	-1.1139	-2.0100	7.0791
1.2234	-0.9805	1.6145	-0.9561	1.4197	-0.1528	-0.0252	0.9853	0.9915	-3.5549
-0.5489	0.2691	1.1978	-1.7920	-1.2575	-1.0553	-0.2887	0.4931	1.3048	-3.4576
0.6100	0.1367	0.0675	-0.3170	-0.5140	1.1533	-1.1513	-0.2551	-1.0314	0.6867
0.0254	-0.4716	-0.8980	0.1038	0.0819	-2.2141	1.4207	0.2928	-0.4765	-0.9955
1.9231	0.2842	2.0808	-1.3349	0.4999	0.1111	0.5253	0.1522	-3.0896	-2.4939
-0.0020	-0.1356	-0.2020	-1.4993	0.5461	-0.7861	-1.1860	-0.3306	-0.6368	-0.3535
1.4886	0.4912	1.2970	0.1129	-0.6830	1.0428	0.7585	-1.9138	1.0182	-3.7269
-1.4945	-2.4672	-1.1467	-0.3979	0.8469	0.4452	-1.1681	0.5012	-4.9160	3.3113
-2.7825	-0.9643	-2.3115	0.0376	-0.7581	-0.4619	0.7415	1.2930	0.6589	-1.7285
-2.7230	-0.8132	0.3358	-2.3660	-0.0522	-0.0156	2.2017	1.2151	1.0397	-0.3877
0.9674	-0.9913	2.0061	0.3778	0.1418	0.2953	-2.7734	-0.3888	-0.2462	-0.7345
2.3742	0.4019	3.0669	1.2871	0.3525	1.3346	0.5680	1.6659	0.7407	-1.1054
-1.4045	0.7292	0.0568	-0.8107	-2.5583	-1.7038	-0.1429	2.3021	1.1862	-2.2460
