X8,X6,X9,X2,X3,X10,X7,X1,X4,X5
3.803,0.478,0.2172,0.6452,0.754,2.8939,-1.0637,*,0.9944,*
2.3718,-1.8561,0.1527,0.8305,-1.4463,0.7383,2.4302,*,0.5886,3.3785
1.1772,-2.7054,0.9647,-0.3355,-0.8587,1.5491,0.5714,*,0.9737,2.4135
*,0.5967,-0.4949,-3.0622,1.3092,-0.9167,0.8867,*,1.2482,-3.1501
0.8235,*,0.4995,-0.6232,-0.7668,-1.0112,-1.1632,*,0.4955,1.3106
0.1272,0.7351,0.7781,-1.1323,4.1728,0.1428,0.1784,*,0.1187,-1.3332
1.2611,-0.6478,0.345,0.5538,-0.2314,1.8787,0.6878,*,-1.603,*
-0.5984,-2.2512,0.788,2.0677,-1.9376,0.82,-0.5673,*,0.583,2.4947
*,-1.2061,2.6974,0.8486,-1.2068,-1.4599,1.73,*,-0.0982,2.6612
-0.7365,1.7107,0.6758,-0.5708,0.3055,-1.011,-0.0588,*,0.8895,-1.9954
-1.2499,1.064,-0.3507,*,1.8174,-0.6551,-1.1099,*,1.0926,0.4381
0.6679,-0.5039,0.671,1.2681,1.6712,*,2.3867,*,-0.3987,3.2637
2.1717,1.424,0.1333,-2.1177,1.3916,-1.1254,0.2793,*,1.2981,0.1823
-0.7562,-1.077,0.714,-0.5071,-0.9775,-0.5826,0.2018,*,-0.2948,1.3528
-1.1941,-0.65,-0.7123,1.3546,1.0089,2.4255,-0.0656,*,2.514,*
-1.1648,1.6954,0.5036,1.2644,0.0733,-1.8053,-0.0254,*,-0.5718,1.58
-1.3431,-2.4172,0.1416,0.0556,-0.961,0.5381,-0.3445,*,-1.7232,2.4493
-2.513,0.7252,-1.832,1.3822,-1.8495,-0.6873,-2.2704,*,-0.1065,-1.8128
-0.0595,-1.0733,1.3206,1.0632,-0.5038,4.8001,-0.7831,*,-1.4993,0.4089
-2.5617,1.3754,0.0587,-1.1582,-1.3097,-0.3027,-3.1753,*,4.0689,-2.4899
0.7642,0.7205,-0.9423,0.9736,-0.6172,-0.7481,-1.0753,*,0.3479,-1.7373
-1.3808,2.4634,*,-1.1668,*,-1.955,-0.7599,*,-0.9143,-1.1598
0.6598,0.3177,3.0748,0.0725,3.5578,-0.268,0.1504,*,-0.284,-1.3595
-1.8853,*,-0.2184,0.2862,0.2377,-0.5093,1.3955,*,-2.959,*
1.6972,-0.0177,-0.4326,2.2192,0.0402,0.3395,-0.4228,*,-3.7059,-0.2978
-0.4541,0.2843,-0.6223,1.2621,2.0648,-0.3367,0.4171,*,-1.369,-0.496
-1.9625,2.5951,0.2578,-0.4626,-1.4094,-2.6394,-1.0477,*,-1.8857,-1.1131
-2.4055,0.7355,-0.3082,-1.32,0.0506,0.1217,-0.1101,*,0.9643,-0.0193
0.1842,0.6761,*,1.1997,0.2645,2.295,-2.0595,*,1.077,-0.4176
-0.8612,-0.2616,0.8276,1.2019,-1.6321,0.4651,1.7957,*,-2.9873,-1.7568
-0.557,0.8915,0.1257,1.3778,-0.9015,-0.3982,2.0237,*,0.5928,1.0524
3.3826,*,-0.9318,-0.2482,0.6461,0.2289,1.4775,*,0.1583,-0.3626
-0.6869,2.747,1.0186,-0.9004,1.1619,-1.2644,-0.4807,*,0.66,-3.1821
-2.5284,0.277,1.315,0.0399,-1.9284,0.0211,-0.762,*,0.8692,-0.5609
-0.9644,-1.1565,-1.0916,-0.6907,-0.3601,-1.8806,-0.6485,*,-0.5571,0.6884
0.6856,-0.1242,0.2991,-0.0756,-1.0072,0.033,-1.8085,*,0.6794,-0.8306
2.0912,1.66,*,*,-0.7935,3.7144,-1.9568,*,-1.8065,-0.9946
0.7445,*,-1.8189,*,-0.1183,-0.2744,-0.3362,*,1.814,*
1.1367,0.7681,-1.2738,1.2545,0.8886,2.5321,0.9589,*,0.7604,-1.4914
0.4415,-2.7014,1.5394,1.5604,-0.3635,-1.0233,1.4836,*,-2.2069,-1.4437
-2.8791,2.3829,-0.2766,-0.5081,2.3843,-1.707,1.8895,*,-2.0977,-1.2255
-0.5081,-2.7752,-1.582,-0.7047,0.2882,0.2633,0.5785,*,0.9887,1.3458
3.5311,-1.4689,0.6524,-0.2848,0.0333,1.8034,1.2182,*,1.9156,-2.9066
2.7064,*,1.9242,1.794,-1.7536,-0.475,-0.0442,*,-1.6506,0.322
-1.9396,0.101,0.7945,0.1496,-1.3373,-1.5033,-1.0691,*,-0.1444,-1.515
-1.494,*,0.802,0.1549,2.8149,0.5477,-0.6557,*,-0.0278,-2.5329
*,-0.4645,-0.3679,0.3773,-1.9261,1.4383,-0.4272,*,0.1709,*
-2.856,1.5744,-0.3918,-1.8206,-0.5856,-1.8311,*,*,1.115,0.4942
-0.0029,-0.316,*,0.7502,0.7556,0.22,-1.1897,*,-0.0256,-0.6095
-0.1461,2.3243,-0.2339,-0.2635,-0.9476,*,-0.7421,*,*,1.4599
-0.6244,1.8715,-0.5932,-2.9244,-0.2735,0.761,-0.3066,*,-0.1238,-3.0264
-0.1877,-1.1702,-3.4681,-0.266,2.0185,-2.3551,2.8467,*,-0.3337,2.8386
2.6863,-2.7205,-0.1112,0.0377,0.4335,1.792,1.1722,*,0.9118,1.1492
1.992,1.3222,-2.313,-0.2263,0.5168,-1.7091,1.2033,*,-0.6134,-1.0452
