X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
0.1817	-0.1409	-2.5276	3.1391	3.4035	-1.8830	-8.2364	1.1736	0.3361	0.2625	-0.8218	1.9407	-0.6601	-0.5014	8.0615	-2.6428	-1.0386	0.5530	-0.6404	0.4037
-1.8344	-1.2986	-0.4612	1.2069	-0.0169	-1.6311	0.0192	1.0941	-2.4366	-2.0004	1.8769	-0.3887	-2.0494	0.7393	1.3884	1.9923	5.0434	-0.9885	-3.4945	2.4707
-1.3489	-2.4632	-2.6873	1.2090	-1.5753	0.4738	0.0595	-1.3177	-0.1110	-2.1470	3.4627	-0.7456	-2.5607	2.5655	-1.4570	0.5646	5.1043	-0.9324	-2.1848	0.0332
-0.5309	-0.0482	0.5548	-0.8248	-0.9176	-1.1534	1.3830	0.3615	1.9263	0.0616	-1.1481	-0.2569	2.1429	1.0089	1.8597	-1.5380	-1.7167	-0.8506	4.0153	0.8389
-0.4402	-1.1993	-2.3639	-0.0282	0.4143	-0.4715	-0.8105	0.7341	0.7241	0.5478	-1.2937	-2.1094	-0.7249	-1.0545	1.6372	-0.0417	1.4599	-0.3780	1.7351	2.2425
0.1087	-0.0021	1.4016	-0.4360	-1.8561	-1.0068	0.6833	-1.3824	-0.7300	-1.2086	-0.9230	0.4534	2.5015	2.5895	0.7558	-0.7100	2.2892	1.9439	-0.1525	3.5797
0.4653	0.5923	1.0493	1.9199	-0.6293	-0.7018	2.6479	-1.4214	1.8652	-1.3580	1.2480	-0.1574	0.5642	1.8681	-2.6382	-1.8401	-1.0574	0.4004	0.3116	-1.7872
-2.8959	0.7600	0.4126	1.9620	-2.5937	0.6662	4.2724	4.5127	0.3908	3.0770	0.3934	-0.7353	1.2170	-4.4079	-3.4039	-0.5561	-6.5234	1.3415	2.1633	1.9723
-0.8709	1.0543	2.0392	2.4465	0.3200	-2.3842	0.2271	2.4700	0.3554	1.3401	-1.0685	-2.3502	1.3493	-1.1310	2.2700	1.7395	-0.1325	0.7974	2.4021	0.9400
-1.2803	0.5516	-2.2205	-3.2119	0.5766	2.2978	-2.1464	3.2804	1.7703	-0.3105	-1.6296	-1.8025	-3.2980	-4.5327	5.2864	-0.0562	-5.0395	0.0467	5.6686	0.4709
-0.1184	1.3203	-0.5604	0.8163	-2.7053	-0.5994	1.5616	-1.4871	3.3143	1.0632	-0.6029	-0.2315	1.7621	2.2619	-1.0145	-0.0251	-1.1866	-1.3759	2.9250	2.2471
0.4594	0.2136	-4.9560	2.2088	2.5903	-0.1185	-4.7607	3.8521	-0.9830	1.6920	-1.9991	-0.7478	-5.7004	-5.8306	8.3330	-0.1524	-0.0496	-2.5949	3.6261	-0.7919
-0.7492	-1.6892	-2.8646	1.4512	1.1169	0.1769	-5.1235	2.5981	-3.1634	-0.4937	0.1389	2.0301	-2.8123	-2.9070	3.5596	-2.1503	1.7706	-1.2607	-0.2479	-0.9284
-0.6439	-0.8331	1.1737	-0.3320	-1.5364	-1.0938	3.4838	0.1636	0.3657	-0.5819	0.8143	0.9382	2.3584	-0.8358	-5.7877	-0.2998	-1.5766	1.6410	1.2664	2.2924
2.2869	0.2528	-0.7729	-0.8744	-0.9210	-0.3385	3.3630	-3.7760	-1.3548	-2.7436	0.7259	0.8090	-1.8282	5.0254	-5.3788	-0.3191	7.2405	-1.7386	-7.7046	-0.5413
-0.1547	-1.5768	-0.0715	-2.8287	1.9137	1.7502	-3.4541	0.4349	-3.0184	0.1199	1.0790	1.7757	-0.0340	-1.4534	4.7461	-0.8044	1.4269	2.6817	-0.3795	1.0560
-2.5247	1.1134	-1.5263	1.9311	0.5107	5.3673	-0.7285	1.5487	1.6435	1.8629	-0.5041	0.8385	-1.9610	-3.9739	1.7871	0.5161	-5.0150	-1.6903	6.0452	2.3480
2.2070	-2.7106	2.0168	-2.5162	3.3027	0.3398	-3.4474	1.1384	-1.1667	-1.3313	0.5768	1.7427	2.2652	-2.0665	4.6168	-1.8017	-0.9558	2.9555	2.8294	-2.2176
0.4732	-1.0364	-0.5614	0.5888	1.7551	2.6290	-1.1895	2.9839	2.9553	-0.5850	-0.1181	-1.0068	-0.0512	-3.1990	2.3257	0.2099	-1.6710	0.2025	6.1497	0.2242
-2.4189	0.2277	-1.0847	-2.7470	-0.6584	-1.1308	0.1956	4.7721	3.1315	-1.1269	-0.6799	-1.3262	-0.6307	-5.5410	1.1310	0.1792	-7.4604	-0.4525	8.1554	1.1804
-0.6204	-1.0553	0.9280	-1.0338	0.2133	1.5700	-3.2437	1.1373	-0.7881	0.9471	0.4395	0.1681	0.9394	-2.0243	5.8908	-2.0967	2.4096	0.6608	-0.4658	-1.6488
1.2248	0.3111	-0.1665	-0.9777	1.5938	1.7808	-2.7036	-3.0045	2.6948	2.3672	-2.0520	-3.0710	1.3947	4.0229	3.6085	1.6431	2.6390	0.4872	-0.4082	2.1930
-0.0653	0.0690	-0.7773	-2.0716	-1.8195	-4.1958	0.0810	-1.7605	0.3290	0.3819	-1.1630	2.1836	-0.1385	4.0526	-1.2166	-2.0693	0.2314	0.7369	-3.9934	-1.0238
