X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-3.2208	-0.9929	0.0956	3	2	-0.4127	1	1	2	3.0166	1	1.7530	0.5955	-0.1021	0	6.5857	0	3	-4.3855	1
0.0389	1.2749	0.2621	3	3	0.0479	1	1	2	1.2222	1	2.0551	-3.3494	-9.3307	1	-2.8642	1	0	-3.6389	0
-2.1662	0.0503	1.6268	3	3	0.8766	2	3	1	3.1685	2	2.7334	-0.0759	-1.8511	3	4.0783	0	0	1.4185	3
-0.7012	-1.9952	0.3320	1	3	0.1822	0	1	1	0.0964	2	-1.4573	-3.0067	-4.0791	0	6.6137	2	1	-1.7091	3
-1.3373	-1.0389	-0.3970	1	2	1.7404	3	2	3	-1.5241	2	0.8325	4.7673	8.3878	0	1.5843	3	1	-2.7148	3
1.5167	0.7260	1.2273	0	1	-0.6205	1	3	1	-0.0529	2	-0.7102	2.4907	1.8566	2	-3.1455	1	1	2.9796	0
-0.2302	-0.4858	0.3576	0	3	-1.2874	0	1	0	1.3174	1	1.1291	1.2233	0.5062	2	1.8489	3	1	-2.1031	1
1.0930	-0.4774	-1.1071	1	1	-0.4270	0	1	1	2.2319	1	0.8200	-0.5674	-2.2106	1	-1.9628	0	2	-0.3748	0
3.7166	0.7080	-0.5989	2	0	-0.2046	0	3	0	-5.8743	1	-3.0518	12.1506	16.9018	2	-7.5254	1	0	1.3563	0
-2.1701	2.6693	1.9495	3	0	0.4154	2	3	2	0.6236	1	-1.5865	-1.4100	0.0347	3	-1.0381	1	3	0.2069	0
0.2036	-1.8271	-1.1294	0	0	-0.9149	1	1	2	1.7375	1	-0.8664	-2.0225	-5.5759	3	3.3569	2	2	1.9332	1
-1.9579	0.7027	1.0695	3	3	0.0514	2	1	2	-1.0922	1	0.5858	-0.5335	0.0605	3	-2.7314	1	3	-1.2060	2
-0.6471	-0.0906	-0.0349	2	1	1.0283	1	0	2	3.1398	3	6.0845	-1.0044	-2.5054	3	-1.0699	0	3	-0.1897	2
-2.4882	-0.0692	0.0575	0	0	3.2250	3	2	2	3.9889	0	1.2585	-5.1079	-4.5555	0	5.1062	0	2	-4.3489	1
2.1480	-2.1470	0.6407	3	2	-1.4914	0	2	1	1.2374	1	-1.0745	0.1622	0.9157	2	3.0431	2	2	2.7245	1
0.6392	0.4435	0.0082	3	0	0.8702	3	2	0	-3.1755	2	-2.8388	1.5802	5.5484	1	-3.4250	1	1	2.5708	0
1.7869	1.4058	2.0292	3	3	0.5714	2	0	3	-2.4783	1	-2.3784	2.0589	4.6685	2	-1.4225	1	0	-2.3050	0
-0.1675	1.0467	-1.7516	1	1	-0.8963	0	1	1	-0.3108	3	-0.8285	0.5831	-0.1509	3	-3.9482	1	1	1.2284	0
1.0959	-0.0986	1.2420	2	0	-1.0554	2	1	2	2.5426	0	1.3379	-2.8641	-6.5141	2	-0.1426	3	1	-0.8747	1
-0.2520	-1.2313	-1.3444	1	2	-1.1497	2	3	1	-1.1277	1	-2.9446	0.4982	1.4574	1	-1.1084	2	1	2.6388	2
-2.4506	0.3968	0.4116	0	2	-1.1075	0	1	3	4.5459	1	3.6173	-4.0372	-9.8262	0	6.4203	3	0	-2.2212	1
0.6553	-0.5798	-0.6722	1	3	0.6655	3	1	0	-0.2577	1	1.1809	-1.1228	-1.3099	1	1.0905	0	0	1.4974	1
-1.9171	0.0766	-1.8668	1	2	-2.3864	1	1	1	-2.0987	2	-0.8246	5.6063	3.7808	3	-4.9868	1	0	-0.0245	0
-1.2875	0.9864	-0.0564	3	0	0.2710	1	0	2	-1.2829	1	0.5293	1.5252	1.5882	0	-2.8139	1	3	-2.5406	0
