X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
0	1	0.6495	3	2	-4.1003	0.5966	0.5594	3	2	0.3717	-0.7568	2	1.4029	1.6519	0.5724	0.2243	1	-1.6214	-2.8053
3	3	-0.4678	2	0	-0.2163	0.1103	1.3489	3	3	-0.6378	2.5789	0	1.3048	0.9725	-2.3393	0.3586	1	-1.8403	-2.0699
1	2	0.7158	0	0	-0.4509	-0.6166	2.9486	3	0	0.5428	0.2935	2	1.0883	1.7490	-6.5806	2.3691	0	-2.9802	-0.1766
0	3	0.3380	1	1	-0.1810	2.6337	1.0294	3	0	1.2938	0.3968	2	0.8960	1.0956	-2.5007	0.4362	0	0.6753	-0.5520
3	2	0.1547	1	0	1.3759	-0.6825	1.2702	3	0	0.2627	-0.9117	1	-0.9752	-2.8231	-2.5949	-1.1984	4	0.3517	2.8712
1	2	-0.6037	2	2	-1.5484	-4.1997	2.0009	3	2	0.1245	0.9340	0	1.1545	-4.9041	-4.3033	1.3035	2	1.1991	4.9391
3	0	0.9460	2	1	1.2214	-0.5580	0.5158	2	0	0.7758	0.4204	2	-1.4268	-2.3093	-1.1048	-1.0546	4	-0.0937	2.3500
0	2	-1.4285	1	3	-0.7099	-2.9456	-0.5002	2	3	-0.9622	0.0171	2	-0.8261	-1.4022	1.2557	0.7806	2	-0.8463	0.9340
1	0	0.8145	2	4	2.4065	-0.7834	-1.4089	0	1	2.1840	1.1907	2	-1.9364	-0.1959	0.2753	1.5674	3	0.9809	-1.9995
2	1	-1.4887	1	4	-0.4691	1.1907	-0.1764	3	2	-1.8072	2.3165	2	0.2941	-1.0321	-0.1551	1.0752	3	0.0203	0.9630
1	3	0.5529	3	0	-1.5603	-0.3986	1.4552	3	2	-0.5702	2.7335	0	2.7390	0.7295	-2.7438	-0.3155	1	0.6181	-0.4615
1	1	-2.6269	2	0	-0.6234	-0.0079	3.0041	3	3	-2.6896	-0.7814	1	3.1879	0.4304	-4.9770	-0.0004	1	-1.9808	-1.4221
0	1	0.1216	2	3	-1.3798	3.9776	1.4311	1	1	-2.6739	-2.2888	1	2.0805	6.2633	2.7040	0.9487	4	0.1723	-7.1739
2	2	-0.5957	1	0	-0.3642	-0.5427	2.6707	1	2	-3.0470	-0.1401	2	1.0331	0.2186	0.2540	-0.2223	0	0.7016	-1.2190
0	0	1.0986	2	2	1.8244	1.8728	-4.4934	0	1	-2.9772	1.9189	1	-2.5059	2.6120	6.6543	-0.0249	2	-0.5337	-0.2848
3	0	-0.5785	1	3	1.3672	-2.9586	0.3321	3	0	-1.7222	-0.0692	2	-2.5831	-5.4534	0.3491	0.6565	2	0.2756	5.2294
2	3	1.1300	2	2	1.2718	0.1173	-0.8069	2	1	0.8021	-3.0452	0	-2.7893	-1.5863	4.7662	0.2016	4	3.1615	2.2841
2	3	-0.7177	0	0	-1.9203	-0.6082	4.4661	3	3	2.4338	-0.4859	2	0.2581	0.4750	-4.1950	-0.6742	3	0.4383	-1.3710
3	1	-2.3036	2	0	0.5154	-0.7038	2.8348	3	0	0.3778	1.0383	1	-1.3136	-1.1703	-4.7222	-1.5849	4	-2.1351	1.0611
3	1	-0.4982	2	2	1.3398	-1.1529	-4.0577	0	0	-3.0206	2.2637	1	1.4744	-3.2826	5.8547	-0.7499	4	-0.8355	2.7290
0	1	1.8269	3	4	0.2659	0.0375	-1.9751	0	2	-0.6240	0.3529	2	-2.0167	0.0959	3.5462	-0.0295	4	0.7861	-2.2767
1	1	0.9149	3	2	-2.4318	0.6759	2.6683	3	3	-1.3380	0.6116	0	3.4968	3.6167	-5.0674	-0.5009	4	-0.7457	-1.0595
0	3	0.5617	0	3	-0.9063	4.0398	-1.9824	0	1	2.0637	-1.2402	1	0.6272	4.2863	2.2167	-0.1969	4	-3.2487	-3.9437
0	3	-0.4459	3	0	0.9737	1.9642	-1.1255	1	1	-2.2192	2.4352	1	0.1823	2.7031	0.3420	-1.2266	0	0.6871	-0.7885
1	0	-0.9597	3	0	2.1559	-1.4734	-0.0081	1	0	-0.3762	-2.2999	2	-3.2057	-1.9874	-0.5188	1.0144	3	0.1845	2.9922
0	1	-0.5183	0	1	0.6508	1.9672	-1.6560	0	1	-1.9194	-3.1484	2	-0.6927	1.5819	-0.6361	0.4401	3	-0.3225	-0.9806
2	3	0.9023	3	2	-1.5106	0.8636	1.1567	1	2	-1.0402	-1.3283	2	-0.1072	1.5764	-3.4768	-0.6723	4	1.4258	-2.1653
